game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2023-11-23,Player 51,18.15970560100904,21.605346214125923,0.7592453969281928,0.7584230459837662,0.191479946984157,1.5692949233603897
2023-11-23,Player 57,21.326082527636537,24.403337562579377,0.736091441492744,0.730794127620713,0.18904024617150295,1.615343120632145
2023-11-23,Player 58,22.13739194861714,22.15050260543352,0.5010925529958268,0.5009832992612285,0.0013638994297070495,1.9983611678979525
2023-11-23,Player 7,9.553540407253251,9.258920964063622,0.47546809309008836,0.5220964582392222,-0.031553545714743614,2.036827430398704
2023-11-24,Player 13,28.788017857825334,31.96268067057416,0.7423504173989242,0.7380997109561618,0.19011180177973175,1.603167148406397
2023-11-24,Player 18,11.240319813723183,14.79146372397926,0.7656150478786731,0.7663357932692059,0.19137894389800042,1.5561070112179902
2023-11-24,Player 2,19.625767273183417,19.987981926294868,0.5301479393099537,0.5271660989833589,0.03629245962804428,1.9547231683610686
2023-11-24,Player 22,15.553898805818047,15.144152343896398,0.4659074438599286,0.5307309846441237,-0.04432212144207209,2.051218307740206
2023-11-24,Player 26,19.196050650901956,18.406975348402334,0.4346202173495649,0.5591806476874717,-0.08789105536617525,2.0986344128124528
2023-11-24,Player 28,14.82551630168164,13.825529944467771,0.4174308994321717,0.5749989767910402,-0.11296005057169572,2.124998294651734
2023-11-24,Player 32,20.23330558329595,22.05121072509152,0.647020587584154,0.6363428856346676,0.14701341854120525,1.7727618572755541
2023-11-24,Player 47,26.712256200773343,34.19293737560482,0.9236891446665222,0.95,0.3855337169997833,1.5
2023-11-24,Player 49,13.792531116405709,4.424293369678096,0.042178698233194416,0.95,-0.8662500944216055,3.1710297183409515
2023-11-24,Player 50,27.08224454232368,16.450074684705704,0.028084347815366832,0.95,-0.906506609830091,3.3290212322022468
2023-11-24,Player 52,19.022478142312035,20.452920923980408,0.6169953271356289,0.6072832086251279,0.12366859026822319,1.8211946522914535
2023-11-24,Player 8,35.30527892319441,38.32729280309423,0.7324988606661739,0.7266510409924868,0.18829500583934972,1.622248265012522
2023-11-25,Player 2,17.254725994167433,12.02679778548352,0.1489775689253801,0.8920946156512934,-0.6046893577684715,2.653491026085489
2023-11-25,Player 21,19.378120203556428,19.529713900424156,0.5126301207017688,0.5113695272650796,0.015546304513171294,1.981050787891534
2023-11-25,Player 26,19.11977040914234,16.461341736286297,0.29190644019365664,0.6993821504642033,-0.3191855633124174,2.3323035841070054
2023-11-25,Player 31,13.165753801933617,21.706506511744053,0.9451591291699315,0.95,0.41773869375489725,1.5
2023-11-25,Player 34,9.944114861635507,10.482020770787235,0.5447057853002738,0.5403429431863797,0.05278651301777881,1.932761761356034
2023-11-25,Player 4,12.241027694428679,15.836477817422697,0.7682548743548314,0.7696587592245514,0.19123198839843375,1.5505687346257477
2023-11-25,Player 45,22.715922121484148,20.104993577159075,0.2951899024970242,0.6958196408243805,-0.31328022720269966,2.326366068040634
2023-11-25,Player 47,13.84110588034561,13.349370703444656,0.45911356912179513,0.5368801382675716,-0.05355257524019302,2.061466897112619
2023-11-25,Player 53,12.233930532087793,14.275978666925583,0.6638910545253323,0.6531536101128342,0.158319922847046,1.7447439831452762
2023-11-25,Player 57,16.533940495186968,21.301409405184124,0.8304973677441898,0.8575601682497866,0.2457460516162847,1.5
2023-11-25,Player 7,14.87089500214459,17.66852385876213,0.7175909104563553,0.7098221642463154,0.18423769112031652,1.6502963929228076
2023-11-26,Player 10,14.613794227153713,24.874348156988404,0.9683294346658693,0.95,0.45249415199880394,1.5
2023-11-26,Player 27,22.350642935286494,14.025670856754072,0.058690689173969794,0.95,-0.8215438280716699,3.0406215098165528
2023-11-26,Player 35,18.92758196195334,15.059475123396977,0.21595964238038856,0.7901080128917273,-0.46366134404625187,2.4835133548195456
2023-11-26,Player 42,14.886685753490951,25.63223747022198,0.9729290660329226,0.95,0.4593935990493839,1.5
2023-11-26,Player 43,26.643117857375394,30.357979773202057,0.7752657542696751,0.7786146436869998,0.1905308553917192,1.535642260521667
2023-11-26,Player 52,27.840534021097003,21.43470557490525,0.10571514877750543,0.95,-0.7039205640409469,2.800728555773969
2023-11-26,Player 53,15.48000239983164,13.078266872346244,0.309901783755338,0.6801301645614047,-0.2871586669797876,2.3002169409356745
2023-11-27,Player 16,20.460491596706436,17.314236310760762,0.2594648688086559,0.7359691464459256,-0.37902742300688397,2.3932819107432093
2023-11-27,Player 23,24.139001234880375,31.83417927498585,0.9285787234322672,0.95,0.3928680851484008,1.5
2023-11-27,Player 3,32.39393720315313,25.30684157360814,0.08608792509848036,0.95,-0.7515599800877847,2.8858869536931238
2023-11-27,Player 39,7.430735324693096,14.644787110196537,0.9171837798371885,0.95,0.3757756697557827,1.5
2023-11-27,Player 9,35.7685055578399,36.78680301994022,0.5840526607484592,0.5763723096575241,0.0937629037252814,1.8727128172374599
2023-11-28,Player 23,12.08599928242964,9.50706960069175,0.2974138910975296,0.6934197261303418,-0.30929602886586843,2.322366210217236
2023-11-28,Player 37,11.245311755206247,12.59591885645653,0.6106873474590848,0.6012955325937712,0.11827486140292731,1.8311741123437146
2023-11-28,Player 40,17.002182811204513,18.15223736938196,0.5946811936630383,0.5862540918633086,0.1038729101467537,1.856243180227819
2023-11-28,Player 49,28.525022367295886,30.41916363490435,0.6528024028880686,0.6420605950706348,0.15104230941310492,1.763232341548942
2023-11-28,Player 5,23.71041650559843,26.741151905287577,0.7330681194662426,0.727305154976686,0.18841930142624858,1.6211580750388568
2023-11-28,Player 54,16.917573346193457,22.91370148885017,0.8806615046390732,0.9497096106992534,0.32099225695860983,1.5
2023-11-28,Player 57,22.497216516653584,22.420639670785963,0.49361894264250405,0.5057432634400716,-0.008037142003982756,2.0095721057334526
2023-11-29,Player 15,22.399224510778712,19.968085159858518,0.30780957201179554,0.6823354513190145,-0.29083986058793654,2.3038924188650243
2023-11-29,Player 18,22.14003182586642,22.530831903144936,0.5325206980164948,0.5293100057958887,0.03902775479083265,1.9511499903401854
2023-11-29,Player 23,15.849597395390408,24.327159392053222,0.9440570405835298,0.95,0.4160855608752947,1.5
2023-11-29,Player 31,21.718275499364353,18.012060912767154,0.22523684866256904,0.7779660939947899,-0.445179290930812,2.46327682332465
2023-11-29,Player 32,22.085590759729932,19.761535822073846,0.31546652363908667,0.6743041203242065,-0.2774217612307492,2.290506867207011
2023-11-29,Player 34,30.17357251647939,28.586521490078823,0.37074618429025125,0.6190288269800425,-0.18495849238050538,2.1983813783000707
2023-11-29,Player 39,16.790646706005816,20.302853928700458,0.7632779786042216,0.763415541702098,0.19145715353625414,1.5609740971631698
2023-11-29,Player 53,18.543505612420773,16.72557438229268,0.35297742635757307,0.636344842259607,-0.21383406142164496,2.2272414037660115
2023-11-29,Player 6,21.59982877293495,31.554134347836325,0.965044616988048,0.95,0.447566925482072,1.5
2023-11-30,Player 14,30.381599978783548,25.966267424289505,0.18667259029462785,0.8311499415870532,-0.5236271237907945,2.5519165693117554
2023-11-30,Player 24,31.687528499725435,25.835952881350323,0.12449610109818773,0.9388681713781333,-0.6599455040825097,2.731446952296889
2023-11-30,Player 25,20.787360716024494,25.004427852301205,0.8030851024072656,0.8162800352207533,0.2046276536108984,1.5
2023-11-30,Player 44,16.64577165625179,22.03798281676184,0.8578325976984329,0.9044158370382538,0.28674889654764935,1.5
2023-11-30,Player 46,26.416977517882682,29.282725817218445,0.7221696550429524,0.7149311224501822,0.1856447524895003,1.6417814625830296
2023-11-30,Player 47,27.42780965769002,26.190239405905235,0.3983072076562116,0.5928177688838588,-0.14176894077922786,2.154696281473098
2023-11-30,Player 59,25.999577736466335,26.986320154171985,0.5814951467586421,0.5740056813279237,0.09126705264269375,1.8766571977867939
2023-11-30,Player 6,10.191540278252642,16.501481747272653,0.8912248478739676,0.95,0.3368372718109514,1.5
2023-12-01,Player 1,23.252688073271074,27.461690831658466,0.8026596573576421,0.8156752068790545,0.20398948603646316,1.5
2023-12-01,Player 11,26.55799189997786,28.665539677831195,0.6687453491081071,0.6580660833390001,0.16131410140839636,1.7365565277683332
2023-12-01,Player 13,29.474701732576726,26.13567149581047,0.24731014279365485,0.7504272677574692,-0.4021577088318161,2.417378779595782
2023-12-01,Player 17,14.841292416387498,5.879147548191957,0.047999195809421864,0.95,-0.8502296400810408,3.1202681085244426
2023-12-01,Player 20,11.171008358758964,8.392727763003794,0.28371792382115396,0.7083710446816378,-0.33403315205516004,2.3472850744693963
2023-12-01,Player 4,23.085442808333696,23.511067917301517,0.5354093841044539,0.5319218831725866,0.04233330852742634,1.9467968613790223
2023-12-01,Player 40,22.097265837836037,21.877908243793044,0.48172834043057866,0.5164518195532245,-0.023334472921445748,2.027419699255374
2023-12-01,Player 43,13.600048139101839,19.122303524516084,0.8630375966504144,0.9141691539060683,0.2945563949756215,1.5
2023-12-01,Player 47,23.594555191301534,14.74669298264159,0.04977020169524799,0.95,-0.845414610772408,3.105982776082493
2023-12-01,Player 49,20.16601522626617,29.38631315048589,0.9557834679247705,0.95,0.4336752018871558,1.5
2023-12-01,Player 56,29.03855522350672,30.501745401713045,0.6195715467481868,0.6097392633654743,0.1258242182591176,1.8171012277242093
2023-12-01,Player 8,5.702963200204513,8.13611191157459,0.6923331162960237,0.6824861533527558,0.1740975538727349,1.6958564110787404
2023-12-02,Player 15,20.6956218226932,23.255201295230126,0.7012365508480304,0.6919684604402694,0.17811426657815904,1.6800525659328844
2023-12-02,Player 2,30.656701032804254,23.091356064933404,0.0743452420962362,0.95,-0.7810035904102901,2.945668120983856
2023-12-02,Player 22,21.591297835451783,20.447744006415242,0.4058412154175874,0.5857665371777406,-0.13030490968087194,2.1429442286295677
2023-12-02,Player 29,21.426763551495476,28.773524328709897,0.9204824555861882,0.95,0.38072368337928236,1.5
2023-12-02,Player 3,17.005322622083664,18.740161741492226,0.640671470829108,0.6301129339556422,0.14241020037279628,1.7831451100739297
2023-12-02,Player 4,27.427535388813652,25.081689151525072,0.3139000387845617,0.6759384677966435,-0.28015476932243877,2.2932307796610725
2023-12-02,Player 40,19.577013941550522,23.479709536939318,0.7859861656338247,0.7927021696541596,0.18853923793569244,1.5121630505764005
2023-12-02,Player 52,11.7577038084267,8.918590642795824,0.27961521736762623,0.7129334874223157,-0.3415371596473516,2.3548891457038597
2023-12-02,Player 54,24.020745029648673,17.91423021145036,0.11552524037506685,0.95,-0.6807674452215828,2.763314352274789
2023-12-03,Player 10,8.66586992628259,11.384403686332297,0.7122174106797499,0.703890032003728,0.18241143693098882,1.6601832799937866
2023-12-03,Player 16,10.520925207930818,11.426624053984876,0.5749068277744784,0.5679274134540544,0.08472709923596389,1.8867876442432427
2023-12-03,Player 18,13.453878052851037,7.948077390931589,0.13761203169755787,0.9129350496439586,-0.6300678847038225,2.688225082739931
2023-12-03,Player 19,16.162207825643485,15.9186625768413,0.4797157016422657,0.5182658936601638,-0.025964536726621024,2.030443156100273
2023-12-03,Player 2,18.877223956385816,15.578402455356533,0.24981350671085628,0.7474116125771961,-0.39736171568012557,2.41235268762866
2023-12-03,Player 20,4.930533062930696,1.1058838909166555,0.21842249920284237,0.786848687901053,-0.45873132275364165,2.478081146501755
2023-12-03,Player 24,20.075572420860663,23.761821808007916,0.7735996843755693,0.776468704036044,0.1907391984477947,1.5392188266065934
2023-12-03,Player 30,13.64812014777559,19.50672532638679,0.87575907417091,0.9393953883958399,0.31363861125636505,1.5
2023-12-03,Player 40,13.628654176106902,23.9423535788612,0.9688682307540487,0.95,0.45330234613107306,1.5
2023-12-03,Player 41,20.331973924494367,21.067411489545574,0.5609813720033262,0.5551578173788405,0.07039189722350103,1.9080703043685991
2023-12-03,Player 43,15.199359902072558,16.417513739173533,0.6001406727722617,0.591361537782573,0.10889838762728699,1.8477307703623782
2023-12-03,Player 45,20.239033723629994,15.743015868430875,0.18262358152325145,0.837201339139934,-0.5321179765398782,2.56200223189989
2023-12-03,Player 52,24.882633783339102,19.97436345516182,0.1629977844122895,0.8681202746132961,-0.5739997825767362,2.61353379102216
2023-12-03,Player 55,16.227241574694677,20.9925249379932,0.830394788828866,0.8573962522473892,0.24559218324329896,1.5
2023-12-03,Player 57,20.64609569047101,18.31928449589218,0.31526815511606526,0.6745108395934123,-0.27776750569058506,2.290851399322354
2023-12-04,Player 16,11.305486041719808,11.559852148659271,0.5211844856074772,0.5190774580204597,0.0257975126398019,1.9682042366325672
2023-12-04,Player 2,22.156343003328097,17.267680900119498,0.16389146319830056,0.8666496577406448,-0.5720658254562815,2.611082762901075
2023-12-04,Player 20,22.186898125901735,17.58362141657821,0.17734709460269885,0.8452457531992643,-0.5432585920382524,2.5754095886654405
2023-12-04,Player 23,27.30072901694694,31.06593399251365,0.778175979314832,0.7823903731675033,0.19010294998182603,1.5293493780541612
2023-12-04,Player 24,22.440084583419768,11.881597009048544,0.028762575930841233,0.95,-0.9045136855667306,3.319810946796403
2023-12-04,Player 27,14.68366621837223,15.095464440264955,0.5342627372411509,0.5308848666419544,0.04102441882987107,1.9485252222634093
2023-12-04,Player 28,38.05029893591363,34.55205660136786,0.23756413249347041,0.7623681750909329,-0.4209896218307718,2.4372802918182215
2023-12-04,Player 37,20.604261601286776,23.803835820836692,0.7439354558418277,0.7399680664662437,0.1903363234935771,1.6000532225562605
2023-12-04,Player 4,10.479112564489695,6.414271682861078,0.2050627810240523,0.8048630661221463,-0.48568099100101736,2.508105110203577
2023-12-04,Player 44,15.104594667501333,16.253395298371604,0.5945804426907427,0.5861600473152704,0.10377908692320414,1.856399921141216
2023-12-04,Player 47,27.014849778495236,19.916923917320492,0.08580431988300037,0.95,-0.7522622725967418,2.887240732646843
2023-12-04,Player 56,30.433160518105637,30.735595824305506,0.5251816190353136,0.5226826479649901,0.030509055100191196,1.9621955867250165
2023-12-05,Player 31,9.984196440787155,13.37772851034031,0.756056110617449,0.7545149052164866,0.1913996390146555,1.5758084913058557
2023-12-05,Player 37,18.417816212565633,23.997787309988286,0.86529582510047,0.918497832306699,0.297943737650705,1.5
2023-12-05,Player 46,15.069732876919462,15.464039515994562,0.5328116642312156,0.5295729979306325,0.03936193138955357,1.9507116701156124
2023-12-05,Player 47,18.04506800067712,17.364717238146046,0.4435458527842191,0.5510263071898305,-0.07518744953665696,2.085043845316384
2023-12-05,Player 50,24.97435519472153,31.043347944678047,0.8831906100664729,0.95,0.3247859150997094,1.5
2023-12-05,Player 57,13.26546628127571,20.501020149687058,0.9177265707210169,0.95,0.3765898560815254,1.5
2023-12-05,Player 9,15.210548432297475,19.645926558935162,0.8143397657010567,0.8326533594978265,0.22150964855158506,1.5
2023-12-06,Player 14,26.766164201689648,22.59277722128125,0.19922758063768123,0.81300402353063,-0.49761311482819215,2.52167337255105
2023-12-06,Player 18,17.78687452971036,16.781389964969495,0.4169852779942214,0.5754113423555649,-0.11362041141813622,2.125685570592608
2023-12-06,Player 28,29.827634270667744,28.027436152747068,0.35432858516687277,0.6350148588440507,-0.211610123148392,2.2250247647400845
2023-12-06,Player 30,23.336525284410296,21.353790242671593,0.34053484489783203,0.6487051281304027,-0.23453151396533772,2.247841880217338
2023-12-06,Player 35,13.98821213383335,19.299382862115117,0.8545061948462129,0.8983378046211324,0.2817592922693194,1.5
2023-12-06,Player 4,31.27007044072684,24.971931594333206,0.10915713391191913,0.95,-0.6957498839947055,2.7872673557992043
2023-12-06,Player 59,16.615283811830082,26.001848262233693,0.9580674101949429,0.95,0.43710111529241436,1.5
2023-12-07,Player 12,17.94181414844111,20.91031250831943,0.7289890436662002,0.7226373769908738,0.18747773977085308,1.6289377050152103
2023-12-07,Player 18,19.997579445656754,15.978851245061076,0.2075797828530575,0.8014046150446759,-0.48056459339074636,2.5023410250744598
2023-12-07,Player 19,1.776434509098779,0.0,0.35614288071561456,0.6332325881824085,-0.2086311756346374,2.222054313637347
2023-12-07,Player 29,8.31528572748002,11.638514098836874,0.7517080583608963,0.749242127851764,0.19115392340647958,1.5845964535803934
2023-12-07,Player 30,17.761087707428327,22.908353912509924,0.8475812970253092,0.8860449653811198,0.27137194553796373,1.5
2023-12-07,Player 31,15.964942306165142,21.966526265594723,0.8808525020264887,0.95,0.321278753039733,1.5
2023-12-07,Player 45,16.799812255280354,18.725184352058985,0.6551581382943092,0.6444029072583973,0.15263837678245618,1.7593284879026712
2023-12-07,Player 49,25.04502921508909,25.160841738864885,0.5096498452616187,0.5086859392831846,0.011921711170526095,1.9855234345280257
2023-12-08,Player 18,19.082767144420597,17.294192326341072,0.3552154768356393,0.6341431113559644,-0.21015286422117951,2.2235718522599406
2023-12-08,Player 35,22.208373895113628,23.21936669450991,0.58346102017922,0.5758244599547213,0.0931876790922398,1.8736259000754645
2023-12-08,Player 37,20.227576846002208,24.83744266345887,0.8229731178810014,0.8457399363092496,0.23445967682150204,1.5
2023-12-08,Player 43,20.591564710385185,26.006108119768808,0.8587380310131512,0.9060907557037716,0.28810704651972674,1.5
2023-12-08,Player 44,25.773343789660565,36.60151344527014,0.9736450291166386,0.95,0.46046754367495796,1.5
2023-12-08,Player 45,27.05400697730673,26.128949749946244,0.42351694797151007,0.5693792920520365,-0.10399392735314228,2.115632153420061
2023-12-08,Player 47,32.45559047069469,24.228269680787875,0.060515018266503476,0.95,-0.8167354049812937,3.0284150987383516
2023-12-08,Player 5,5.262621906164003,13.732408501843548,0.9439200012966182,0.95,0.41588000194492736,1.5
2023-12-08,Player 53,24.12057858157094,21.783012006887414,0.31449473200943867,0.6753174931012643,-0.2791164892987081,2.2921958218354406
2023-12-08,Player 8,24.902906679897278,21.43874866058777,0.23962813238981318,0.7598118514482131,-0.4169800206615822,2.4330197524136885
2023-12-09,Player 12,31.9115066172505,33.26027536544022,0.6105416491361693,0.6011576561142292,0.1181483612944535,1.8314039064762846
2023-12-09,Player 13,16.476083044219045,20.298883498670587,0.7814722818179008,0.7867100340838658,0.1895179893764573,1.5221499431935572
2023-12-09,Player 18,21.425900796142827,24.84494575868638,0.7576211855336787,0.7564283721907664,0.19144975882795773,1.572619379682056
2023-12-09,Player 19,26.406360811008863,27.50144713790336,0.5902572114393582,0.5821314745170871,0.09971659767895202,1.863114209138188
2023-12-09,Player 23,21.327077054078757,25.357564325852824,0.7930642296630314,0.802286545383055,0.18959634449454704,1.5
2023-12-09,Player 3,35.2291022752701,34.87243752266531,0.47031289653794944,0.5267498564453594,-0.03840620281278212,2.044583094075599
2023-12-09,Player 32,6.705904001693041,12.373123789497809,0.8686498284426163,0.9250414840853576,0.30297474266392443,1.5
2023-12-09,Player 35,19.08311360836116,29.56232741694736,0.9704899816679144,0.95,0.45573497250187167,1.5
2023-12-09,Player 36,26.36776157973375,23.54319131123795,0.2805927210083941,0.7118427701371848,-0.3397453258186311,2.3530712835619747
2023-12-09,Player 4,16.573789296450553,12.660006869913698,0.21339284569937136,0.7935336819902641,-0.468817662420396,2.489222803317107
2023-12-09,Player 44,32.273115565250414,30.52826453753311,0.35856060479492763,0.6308638270787977,-0.20467443543822378,2.218106378464663
2023-12-09,Player 48,18.245001540599723,22.80471068879885,0.8205242036803689,0.8419781861149345,0.2307863055205534,1.5
2023-12-09,Player 5,18.39661360724505,24.677378601540198,0.8902784348891745,0.95,0.3354176523337617,1.5
2023-12-09,Player 50,11.768053685728116,12.326595328065668,0.5464111510123011,0.5418906231753164,0.054673129314856794,1.930182294707806
2023-12-09,Player 56,27.53444268399443,27.659382012163196,0.5104101060941676,0.5093704496126573,0.012848925220091068,1.9843825839789044
2023-12-09,Player 59,37.09903905599571,42.1064721857525,0.8414617110003844,0.8755574847317593,0.26219256650057654,1.5
2023-12-10,Player 11,29.005218693473648,25.186916004448776,0.21878385905524392,0.7863727016768653,-0.45800940722127764,2.477287836128109
2023-12-10,Player 20,21.814933338479527,15.860820083742496,0.1208182369212677,0.9465584941052774,-0.6684428429241047,2.744264156842129
2023-12-10,Player 24,11.787184324602718,19.11378267209269,0.9199891369819096,0.95,0.3799837054728645,1.5
2023-12-10,Player 29,25.23451147406927,21.60118079976912,0.22950466842588993,0.772499800572511,-0.43675736918736136,2.4541663342875184
2023-12-10,Player 45,15.877852105241642,14.364239525315885,0.3764749272142487,0.6135209434944318,-0.1758204973392376,2.1892015724907194
2023-12-10,Player 8,29.223774032683824,25.250637724234867,0.21009070282533515,0.7979852231336718,-0.4754787194164673,2.4966420385561197
2023-12-10,Player 9,21.994015178345542,26.16130137148584,0.8004477892799468,0.8125464644855225,0.20067168391992013,1.5
2023-12-11,Player 18,24.376424204562277,26.43406915069783,0.6650501536736794,0.6543233709601666,0.15904567139319375,1.7427943817330558
2023-12-11,Player 29,6.131010702495082,5.596395194948797,0.45556623607086727,0.5400961630659714,-0.05842343104351838,2.0668269384432856
2023-12-11,Player 33,22.097919879391686,23.665391737882814,0.6277299717798024,0.6175603893868347,0.13246631037257095,1.804066017688609
2023-12-11,Player 34,17.61396625321199,11.390483239087592,0.11160066467589302,0.95,-0.6899805655262874,2.7779353767655497
2023-12-11,Player 39,14.720289175161739,17.571595563047214,0.7212027446421954,0.7138479790914107,0.18535924018953703,1.6435867015143155
2023-12-11,Player 40,8.670866537384562,2.016650870887025,0.09813932537925486,0.95,-0.7220913196867231,2.831776958312192
2023-12-11,Player 41,24.203285434278058,25.313566447315928,0.5914816124579027,0.5832710759778402,0.10087437443167613,1.8612148733702663
2023-12-11,Player 44,21.91728689590122,26.1101205295183,0.8018045502072921,0.814462522521281,0.2027068253109382,1.5
2023-12-11,Player 49,20.091663608226458,15.05559039179726,0.1572688703124378,0.8777054912321899,-0.5864600661803062,2.6295091520536498
2023-12-11,Player 51,29.89535854278077,29.590578414163268,0.47462347857076087,0.5228585096463126,-0.032671067253017994,2.0380975160771877
2023-12-11,Player 59,14.49270454678737,16.773961809580207,0.6814447153261426,0.6710942947094627,0.16857059239859024,1.7148428421508954
2023-12-12,Player 10,21.150513774193755,23.46376743742297,0.683755457924417,0.6734940247421911,0.1697984386242557,1.7108432920963481
2023-12-12,Player 33,11.197319892445234,13.970507202165372,0.7159369268250785,0.7079890482290103,0.18369545364623918,1.6533515862849828
2023-12-12,Player 41,20.75049327546109,22.986499494372428,0.6781614592005857,0.6677004664183503,0.16677626337635915,1.7204992226360827
2023-12-12,Player 51,20.25755613840755,19.815209580607725,0.46320442758790814,0.533175991834987,-0.047979034311539936,2.0552933197249783
2023-12-12,Player 59,32.01053062653478,29.78424288035352,0.3225459948984034,0.6669715809635945,-0.26514798570042336,2.2782859682726575
2023-12-13,Player 16,18.354608405810836,20.667946902030142,0.6837615724829723,0.6735003872164479,0.16980164898340627,1.7108326879725868
2023-12-13,Player 28,27.840014131567063,28.320302680532023,0.5399387769723556,0.536021641172372,0.04746175247946516,1.93996393137938
2023-12-13,Player 51,18.10800993974193,16.428236138307945,0.3635649058924213,0.6259830351075488,-0.1965318377102947,2.209971725179248
2023-12-13,Player 54,13.681298122289213,14.126769345588635,0.5370545410791606,0.5334103417474566,0.04420378923419088,1.9443160970875724
2023-12-13,Player 56,17.883015543002134,21.202657152233844,0.7514848431350907,0.7489731206923782,0.19113714202290494,1.5850447988460363
2023-12-13,Player 60,32.42363592716848,19.690582830672824,0.014142170130497322,0.95,-0.9492065343425932,3.5916316370619574
2023-12-14,Player 14,11.218193136941682,11.950858948373838,0.5607538155293386,0.5549499358574117,0.07015198740011708,1.9084167735709805
2023-12-14,Player 21,8.20703044755704,12.669904696319783,0.8157214928066131,0.8347155686572056,0.22358223920991965,1.5
2023-12-14,Player 4,29.20975088177947,29.806771790527122,0.5495881936831469,0.5447765681560739,0.05816193201258224,1.9253723864065435
2023-12-14,Player 49,27.145251569636503,18.416323705443595,0.05167894715418909,0.95,-0.8402543804658276,3.0911159830241135
2023-12-14,Player 52,12.81753964170809,18.934361644159598,0.8848253559665061,0.95,0.3272380339497592,1.5
2023-12-14,Player 9,18.008211078647,17.652626815069908,0.47040262082829337,0.526668819768282,-0.038286287154417786,2.0444480329471366
2023-12-15,Player 13,31.402125765643362,29.791316661476856,0.3689005484912858,0.620810682812488,-0.1879203577622059,2.2013511380208133
2023-12-15,Player 16,16.011131349715676,13.448527959583966,0.2985523178692373,0.6921952542598782,-0.307261466523602,2.3203254237664637
2023-12-15,Player 24,16.67495253856236,15.634417421800629,0.4141476994225507,0.5780401337571297,-0.11783769805799282,2.1300668895952164
2023-12-15,Player 29,25.452394789570125,15.515958058582047,0.03515686675392204,0.95,-0.8860195187221404,3.2420545913735097
2023-12-15,Player 30,8.404372397111366,4.934452834086412,0.23927837717150657,0.7602439672268716,-0.4176586554124525,2.4337399453781194
2023-12-15,Player 45,17.703764609725344,13.791890935889139,0.21349966392136618,0.7933905255377154,-0.4686027078239089,2.4889842092295256
2023-12-15,Player 46,14.368021260671966,12.72155583732038,0.3661378017632181,0.6234849067513689,-0.19237024262542685,2.2058081779189482
2023-12-15,Player 52,16.269620136367827,16.49498336242801,0.51877144212258,0.5169022419545136,0.022928883522080223,1.9718295967424773
2023-12-16,Player 11,22.86282672697451,19.215011750852135,0.228652019606157,0.7735861232091783,-0.43843592810769016,2.455976872015297
2023-12-16,Player 13,25.876820109528694,20.809212732478613,0.15588075331789725,0.880070553278756,-0.5894956864324681,2.63345092213126
2023-12-16,Player 2,10.909481839985176,11.851391940531395,0.577854004310861,0.5706432575409663,0.08767219320903719,1.8822612374317227
2023-12-16,Player 22,19.975025327073404,17.298588981141542,0.29066728065092134,0.7007327259448897,-0.3214213793847444,2.3345545432414827
2023-12-16,Player 24,18.19113019043071,14.468860123878782,0.22430430054890696,0.7791702549913946,-0.44702625093567816,2.465283758318991
2023-12-16,Player 25,20.86341367747488,19.055614961691777,0.3537491781298214,0.6355849036837328,-0.21256322999880478,2.225974839472888
2023-12-16,Player 3,21.029504067626874,25.263181149003838,0.8039591957449569,0.8175257811032723,0.20593879361743533,1.5
2023-12-16,Player 30,19.957651100187665,24.03785925898043,0.7957709745704292,0.8060156119094573,0.19365646185564384,1.5
2023-12-16,Player 4,25.385261889755334,29.573701911155897,0.8015717118164051,0.8141330016050423,0.2023575677246076,1.5
2023-12-16,Player 41,17.062154901476852,9.013576207060913,0.06399238232962456,0.95,-0.807634269712859,3.006072336801992
2023-12-16,Player 44,10.885929122879354,17.91684598489884,0.9124272878939735,0.95,0.3686409318409603,1.5
2023-12-16,Player 45,29.72441875544766,32.37434900413663,0.707507681703353,0.6987447686516728,0.18065961254101554,1.6687587189138786
2023-12-16,Player 59,21.29633653945504,22.799283769449527,0.6226901734082263,0.6127210422495865,0.12839653790786754,1.8121315962506892
2023-12-17,Player 2,28.393096433778098,22.247377674305454,0.114196659231379,0.95,-0.6838791126738182,2.7682148449340804
2023-12-17,Player 22,7.844393410958043,9.74881206745006,0.6535784575020596,0.6428313992369014,0.15157103901059443,1.7619476679384978
2023-12-17,Player 34,18.66899635754707,14.968576510611245,0.22557409830031616,0.7775314885201869,-0.4445119446112249,2.462552480866978
2023-12-17,Player 36,22.965829142485376,26.142943962775206,0.7425067152135214,0.7382836115217373,0.1901347942933429,1.6028606474637712
2023-12-17,Player 38,20.571493353843714,18.523586500478846,0.3356733141013582,0.6535930140023651,-0.2427249117423,2.2559883566706085
2023-12-17,Player 40,21.602585933871588,22.90614988902615,0.606952799107874,0.5977672966365921,0.11500537429109903,1.8370545056056797
2023-12-17,Player 44,23.242198881133927,28.300677066617347,0.8437184149917342,0.8793858639112565,0.26557762248760125,1.5
2023-12-17,Player 50,11.187042185115557,17.547561901246915,0.8928485043980002,0.95,0.33927275659700035,1.5
2023-12-17,Player 57,16.010615411566196,17.089680174673212,0.5889649671380873,0.5809298572330263,0.09848851643327561,1.865116904611623
2023-12-17,Player 7,17.78381080647499,18.867811532626057,0.5893632166779679,0.58130005446133,0.09886766400022995,1.8644999092311165
