player,status,model_path,mse,rmse,mae,r2,n
Jordan Miller,ok,backend\models_store\Jordan_Miller_advanced.pkl,0.603458562424106,0.7768259537529021,0.6795998342598132,0.6805219375401792,6.0
Jordan Poole,ok,backend\models_store\Jordan_Poole_advanced.pkl,22.531020717797027,4.7466852347503545,3.9453800706759936,0.4696633593457118,8.0
Jordan Walsh,ok,backend\models_store\Jordan_Walsh_advanced.pkl,5.066522972789954,2.250893816418259,2.002139109998801,0.5367750424877755,8.0
Jose Alvarado,ok,backend\models_store\Jose_Alvarado_advanced.pkl,76.73641502047035,8.759932363920989,7.485942959863654,-1.7793608156820047,8.0
Josh Giddey,ok,backend\models_store\Josh_Giddey_advanced.pkl,37.32806702955498,6.109669960771611,4.83667604484539,0.11090573506084156,8.0
Josh Green,ok,backend\models_store\Josh_Green_advanced.pkl,13.085713784983707,3.617418110335562,3.249466619939309,0.3267799982001952,8.0
Josh Hart,ok,backend\models_store\Josh_Hart_advanced.pkl,24.844664105688487,4.9844422060736635,4.27312106392949,-0.6028815552057087,8.0
Josh Minott,ok,backend\models_store\Josh_Minott_advanced.pkl,9.26420353505347,3.043715416239414,2.4717233087847204,0.21733452893513783,7.0
Josh Okogie,ok,backend\models_store\Josh_Okogie_advanced.pkl,4.288984519611987,2.0709863639367563,1.5996810226917624,0.5979077012863762,6.0
Jrue Holiday,ok,backend\models_store\Jrue_Holiday_advanced.pkl,19.35016687070739,4.398882457023305,3.466011607733067,0.5734031416723138,8.0
Julian Champagnie,ok,backend\models_store\Julian_Champagnie_advanced.pkl,27.191332225735533,5.214530873025447,4.472355165628629,0.011224282700526111,8.0
Julian Phillips,ok,backend\models_store\Julian_Phillips_advanced.pkl,41.74807897569673,6.46127533662641,4.505278822128313,0.09733883295790857,8.0
Julian Strawther,ok,backend\models_store\Julian_Strawther_advanced.pkl,7.83630137376649,2.799339453115054,2.3152406927359133,0.42748483114034774,8.0
Julius Randle,ok,backend\models_store\Julius_Randle_advanced.pkl,32.165262226073985,5.671442693536979,5.286218493364963,0.49133264579472824,8.0
Justin Edwards,missing_model,,,,,,
Jusuf Nurkić,missing_model,,,,,,
KJ Simpson,missing_model,,,,,,
Karl-Anthony Towns,ok,backend\models_store\Karl-Anthony_Towns_advanced.pkl,66.06839801483672,8.128246921374664,6.307749799844592,0.05426583025060394,8.0
Karlo Matković,missing_model,,,,,,
Kawhi Leonard,ok,backend\models_store\Kawhi_Leonard_advanced.pkl,210.64912328128753,14.513756346352501,14.00653669507274,-9.958624910587215,6.0
Keaton Wallace,missing_model,,,,,,
Keegan Murray,ok,backend\models_store\Keegan_Murray_advanced.pkl,106.67786906895114,10.328497909616438,9.375271294219456,-1.071414933377692,8.0
Kel'el Ware,missing_model,,,,,,
Keldon Johnson,ok,backend\models_store\Keldon_Johnson_advanced.pkl,38.97143148157657,6.242710267309911,5.685130531135032,0.3524995807837745,8.0
Kelly Olynyk,ok,backend\models_store\Kelly_Olynyk_advanced.pkl,28.134485428892994,5.30419507832178,4.772059918499579,-2.9843635433981412,7.0
Kelly Oubre Jr.,ok,backend\models_store\Kelly_Oubre_Jr._advanced.pkl,34.69500683960764,5.890246755409118,4.627723668994912,0.27624496814377797,8.0
Kenrich Williams,ok,backend\models_store\Kenrich_Williams_advanced.pkl,58.48978345161283,7.647861364565445,5.554979102217731,-0.7022947434757714,8.0
Kentavious Caldwell-Pope,ok,backend\models_store\Kentavious_Caldwell-Pope_advanced.pkl,46.714021327004446,6.834765638045276,5.320601373363343,0.1945858391895785,8.0
Keon Ellis,ok,backend\models_store\Keon_Ellis_advanced.pkl,24.567113882562502,4.956522357718414,4.055104242441329,0.24372520996440594,8.0
Keshad Johnson,missing_model,,,,,,
Kevin Durant,ok,backend\models_store\Kevin_Durant_advanced.pkl,36.934420363295644,6.077369526636968,5.132412014398272,0.6387279683247866,8.0
Kevin Huerter,ok,backend\models_store\Kevin_Huerter_advanced.pkl,20.986996362703163,4.581156662099994,4.067933060335882,0.31048882586601523,8.0
Kevin Love,ok,backend\models_store\Kevin_Love_advanced.pkl,2.0451874694648575,1.4301005102666238,1.3860530215720421,0.8613432224091622,4.0
Kevin Porter Jr.,missing_model,,,,,,
Kevon Looney,ok,backend\models_store\Kevon_Looney_advanced.pkl,2.689331283732454,1.6399180722622866,1.5446316678405756,0.3672161685335402,8.0
Keyonte George,ok,backend\models_store\Keyonte_George_advanced.pkl,29.21620989235505,5.4052021139227575,3.2041723530779533,0.36744335821694074,8.0
Klay Thompson,ok,backend\models_store\Klay_Thompson_advanced.pkl,16.124104370238218,4.0154830805568364,3.243331111167321,0.48786963786836435,8.0
Kobe Brown,ok,backend\models_store\Kobe_Brown_advanced.pkl,2.757960602778553,1.6607108727224476,1.3892687651353655,0.23033657596877588,6.0
Kris Dunn,ok,backend\models_store\Kris_Dunn_advanced.pkl,8.224376066801272,2.8678173001084417,2.2737156996431245,0.0012142916977583296,8.0
Kris Murray,ok,backend\models_store\Kris_Murray_advanced.pkl,19.67159618188613,4.435267317973758,3.2461855520308807,0.42327890259243595,8.0
Kristaps Porziņģis,missing_model,,,,,,
Kyle Anderson,ok,backend\models_store\Kyle_Anderson_advanced.pkl,10.979409068177691,3.313519136534101,2.9075577145142972,0.3541524077542535,8.0
Kyle Filipowski,missing_model,,,,,,
Kyle Kuzma,ok,backend\models_store\Kyle_Kuzma_advanced.pkl,35.89830134818454,5.991519118569559,5.348155949475215,-0.9553117330074983,8.0
Kyle Lowry,ok,backend\models_store\Kyle_Lowry_advanced.pkl,6.277373734578495,2.505468765436619,2.258553491494574,-0.7437149262718041,5.0
Kyrie Irving,ok,backend\models_store\Kyrie_Irving_advanced.pkl,88.41322595785957,9.402830741742592,7.979993088219804,0.19395349554088148,8.0
LaMelo Ball,ok,backend\models_store\LaMelo_Ball_advanced.pkl,11.822105870994761,3.438328935834203,2.877201792090099,0.4545356048222756,7.0
Landry Shamet,ok,backend\models_store\Landry_Shamet_advanced.pkl,90.29578629390718,9.502409499379995,6.743247165669837,-0.3145883354890946,8.0
Larry Nance Jr.,ok,backend\models_store\Larry_Nance_Jr._advanced.pkl,5.6763469053181455,2.382508532055687,2.088196402584792,0.7558560470830905,4.0
Lauri Markkanen,ok,backend\models_store\Lauri_Markkanen_advanced.pkl,21.49860089515683,4.636658375938088,3.342440434306435,0.20555698049571303,7.0
LeBron James,ok,backend\models_store\LeBron_James_advanced.pkl,19.724439444021204,4.441220490363117,3.3454949643691396,0.48072228530754546,8.0
Leonard Miller,ok,backend\models_store\Leonard_Miller_advanced.pkl,1.608719608356858,1.268353108703116,1.25163150556713,-0.608719608356858,2.0
Lindy Waters III,ok,backend\models_store\Lindy_Waters_III_advanced.pkl,25.49340943010902,5.049099863352776,2.896664702361461,0.12843044683387972,8.0
Lonzo Ball,ok,backend\models_store\Lonzo_Ball_advanced.pkl,27.261993531098028,5.2213019000147876,4.266958752233808,-0.12466970012780654,5.0
Luguentz Dort,ok,backend\models_store\Luguentz_Dort_advanced.pkl,33.17099191364514,5.759426352827609,4.758463162103839,-0.06626995603881913,8.0
Luka Dončić,missing_model,,,,,,
Luka Garza,ok,backend\models_store\Luka_Garza_advanced.pkl,1.0340831524799001,1.0168987916601633,0.8981087539036858,0.596061268562539,5.0
Luke Kennard,ok,backend\models_store\Luke_Kennard_advanced.pkl,11.108279739657199,3.3329086005555566,3.0619014107201927,0.3267709248692606,8.0
Luke Kornet,ok,backend\models_store\Luke_Kornet_advanced.pkl,21.03747666025367,4.586662911121077,3.957661872982069,-0.3059151370089572,8.0
Luke Travers,missing_model,,,,,,
Malik Monk,ok,backend\models_store\Malik_Monk_advanced.pkl,79.57881683555794,8.920695983809669,6.788821306700353,0.08001367820164229,8.0
Marcus Sasser,ok,backend\models_store\Marcus_Sasser_advanced.pkl,82.41157034682027,9.078081864954747,6.600259725565325,-0.28049053221570697,8.0
Marcus Smart,ok,backend\models_store\Marcus_Smart_advanced.pkl,9.902543019467638,3.1468306308836573,2.920337706416414,0.649343377497605,5.0
Mark Williams,ok,backend\models_store\Mark_Williams_advanced.pkl,19.57661057523904,4.424546369430321,3.898642897306584,0.2688613428454931,7.0
Mason Plumlee,ok,backend\models_store\Mason_Plumlee_advanced.pkl,3.3607744226286607,1.833241506902094,1.494280837666338,0.6721195685240331,8.0
Matas Buzelis,missing_model,,,,,,
Matisse Thybulle,ok,backend\models_store\Matisse_Thybulle_advanced.pkl,93.59961768491198,9.67468953945872,9.640722064387443,-22.399904421227994,2.0
Max Christie,ok,backend\models_store\Max_Christie_advanced.pkl,6.229743208279291,2.495945353624412,1.6604749224397701,0.7229301144337217,8.0
Max Strus,ok,backend\models_store\Max_Strus_advanced.pkl,21.550813342656227,4.642285357736664,3.5808799008785486,0.36615254874540515,8.0
Maxi Kleber,ok,backend\models_store\Maxi_Kleber_advanced.pkl,6.5396424139221505,2.5572724559424933,2.1641473431656073,0.5381608464744245,5.0
Michael Porter Jr.,ok,backend\models_store\Michael_Porter_Jr._advanced.pkl,20.789995453471775,4.55960474750518,3.110096304401624,0.1600001836981101,8.0
Mikal Bridges,ok,backend\models_store\Mikal_Bridges_advanced.pkl,27.448745943937368,5.239155079202883,3.649167287710781,0.37260009271000305,8.0
Mike Conley,ok,backend\models_store\Mike_Conley_advanced.pkl,15.10581394944124,3.886619861710332,2.7194518461925017,0.3463339467449362,8.0
Miles Bridges,ok,backend\models_store\Miles_Bridges_advanced.pkl,36.5059980527427,6.042019368782485,4.634836024635238,-0.06781712768534387,8.0
Miles McBride,ok,backend\models_store\Miles_McBride_advanced.pkl,11.981527035165877,3.4614342453910454,3.1375369151760677,-0.11456065443403518,8.0
Mitchell Robinson,ok,backend\models_store\Mitchell_Robinson_advanced.pkl,4.360964363734921,2.0882922122478265,1.7629252871783165,0.2991307272568876,3.0
Monté Morris,missing_model,,,,,,
Moritz Wagner,ok,backend\models_store\Moritz_Wagner_advanced.pkl,27.68852186141794,5.261988394268648,4.149160083426969,0.7473675012644349,5.0
Moses Moody,ok,backend\models_store\Moses_Moody_advanced.pkl,45.919864715768554,6.776419756462003,6.17336050777762,-3.717289473208969,8.0
Mouhamed Gueye,ok,backend\models_store\Mouhamed_Gueye_advanced.pkl,9.628688600571353,3.1030128263626873,2.6858685202707,-0.6487480480430399,5.0
Moussa Diabaté,missing_model,,,,,,
Myles Turner,ok,backend\models_store\Myles_Turner_advanced.pkl,22.978336168347592,4.793572380630921,3.830561555013247,0.27305313159948297,8.0
Naji Marshall,ok,backend\models_store\Naji_Marshall_advanced.pkl,73.3213422867994,8.562788230874299,6.095448080844516,-0.892163671917404,8.0
Naz Reid,ok,backend\models_store\Naz_Reid_advanced.pkl,9.124098704733642,3.0206123062607095,2.4367158782448683,0.5117539154657582,8.0
Neemias Queta,ok,backend\models_store\Neemias_Queta_advanced.pkl,15.092460906867416,3.8849016598708666,3.225810064520685,-0.6568053139614316,8.0
Nic Claxton,ok,backend\models_store\Nic_Claxton_advanced.pkl,20.586710814657717,4.537258072300684,3.761798947718199,0.4051695295087612,8.0
Nick Richards,ok,backend\models_store\Nick_Richards_advanced.pkl,9.88180874300457,3.143534434836776,2.5236889297134666,0.14880786062948526,8.0
Nick Smith Jr.,ok,backend\models_store\Nick_Smith_Jr._advanced.pkl,30.568382056429392,5.528868062852413,4.265515416782282,0.4600120199802702,8.0
Nickeil Alexander-Walker,ok,backend\models_store\Nickeil_Alexander-Walker_abA.pkl,25.375694078329758,5.037429312489631,3.728555326519281,0.32218513313309494,8.0
Nicolas Batum,ok,backend\models_store\Nicolas_Batum_advanced.pkl,13.544201534343888,3.680244765548059,3.0604582001144323,0.46326384012507194,8.0
Nikola Jokić,missing_model,,,,,,
Nikola Jović,missing_model,,,,,,
Nikola Vučević,missing_model,,,,,,
Noah Clowney,ok,backend\models_store\Noah_Clowney_advanced.pkl,9.765573766440443,3.124991802619719,2.4901156016523944,0.3988528711613295,7.0
Norman Powell,ok,backend\models_store\Norman_Powell_advanced.pkl,34.39769352869379,5.864954691103231,4.963459780528561,0.46240478978354027,8.0
OG Anunoby,ok,backend\models_store\OG_Anunoby_advanced.pkl,91.57099797147605,9.569273638655968,8.322979755350044,-1.149080993830021,8.0
Obi Toppin,ok,backend\models_store\Obi_Toppin_advanced.pkl,26.45257048821775,5.143206245934315,3.924399618611649,0.2600679583715315,8.0
Ochai Agbaji,ok,backend\models_store\Ochai_Agbaji_advanced.pkl,79.16970864812566,8.897736152984402,7.369531712085953,-1.245949181507111,8.0
Olivier-Maxence Prosper,ok,backend\models_store\Olivier-Maxence_Prosper_advanced.pkl,10.414412929308423,3.227136955461981,2.9689226336269425,0.34846292524365685,8.0
Onyeka Okongwu,ok,backend\models_store\Onyeka_Okongwu_advanced.pkl,56.20624530390037,7.497082452787909,5.787362508947881,0.257390648338228,8.0
Orlando Robinson,ok,backend\models_store\Orlando_Robinson_advanced.pkl,52.66525475179812,7.257083074610495,6.511509006681101,-3.2867067821231037,7.0
Oscar Tshiebwe,ok,backend\models_store\Oscar_Tshiebwe_advanced.pkl,6.704558423690904,2.5893162077449916,1.8858706742547167,0.5809650985193184,2.0
Oso Ighodaro,missing_model,,,,,,
Ousmane Dieng,ok,backend\models_store\Ousmane_Dieng_advanced.pkl,15.42881371887647,3.9279528661729723,3.405668843976109,0.5296889975617673,6.0
P.J. Washington,ok,backend\models_store\P.J._Washington_advanced.pkl,7.483930112251012,2.7356772675611816,2.19855173659324,0.7148979004856757,8.0
Pacôme Dadiet,missing_model,,,,,,
Paolo Banchero,ok,backend\models_store\Paolo_Banchero_advanced.pkl,19.380108728881787,4.402284489771395,3.542409213679911,0.5460681989889066,7.0
Pascal Siakam,ok,backend\models_store\Pascal_Siakam_advanced.pkl,34.30255856037355,5.856838614847907,4.992128529126401,-0.43769728085390125,8.0
Pat Connaughton,ok,backend\models_store\Pat_Connaughton_advanced.pkl,76.99238240729308,8.774530324028351,5.217001488379197,0.6054482894430533,6.0
Pat Spencer,ok,backend\models_store\Pat_Spencer_advanced.pkl,14.636197822549047,3.8257284041799213,3.4427591532438084,0.08523763609068458,5.0
Patrick Williams,ok,backend\models_store\Patrick_Williams_advanced.pkl,12.855246036281136,3.5854213192149587,2.8185449630478723,0.6956212555227552,8.0
Paul George,ok,backend\models_store\Paul_George_advanced.pkl,20.350649496395974,4.5111694156167506,3.639157360010611,0.28733134059313714,6.0
Paul Reed,ok,backend\models_store\Paul_Reed_advanced.pkl,15.361610587768732,3.919389057974308,3.1711019830072265,-0.4216400543950498,6.0
Payton Pritchard,ok,backend\models_store\Payton_Pritchard_advanced.pkl,44.64728964783667,6.681862737877565,5.075087140215583,0.43484443483751045,8.0
Pelle Larsson,missing_model,,,,,,
Pete Nance,ok,backend\models_store\Pete_Nance_advanced.pkl,78.73736989776299,8.87340802047122,6.52639484850055,-0.08979058682024887,2.0
Peyton Watson,ok,backend\models_store\Peyton_Watson_advanced.pkl,4.422595979364839,2.1029969042689625,1.8909246897671848,0.36250868765912225,8.0
Precious Achiuwa,ok,backend\models_store\Precious_Achiuwa_advanced.pkl,27.968110675874602,5.2884885057901565,4.709700057610859,0.4348092569447507,8.0
Quentin Grimes,ok,backend\models_store\Quentin_Grimes_advanced.pkl,23.756247775931094,4.874038138538833,4.244039148926575,0.4847848669401593,8.0
Quenton Jackson,ok,backend\models_store\Quenton_Jackson_advanced.pkl,33.37009620761978,5.776685572854021,4.965640030449512,0.43440514902339356,4.0
Quinten Post,missing_model,,,,,,
RJ Barrett,ok,backend\models_store\RJ_Barrett_advanced.pkl,5.973482064924787,2.4440707978544296,1.9759448619057656,0.81821072175217,8.0
RayJ Dennis,missing_model,,,,,,
Rayan Rupert,ok,backend\models_store\Rayan_Rupert_advanced.pkl,65.31423344026561,8.081722182818808,6.349371437289982,-0.5667582234546473,8.0
Reed Sheppard,missing_model,,,,,,
Rob Dillingham,missing_model,,,,,,
Robert Williams III,ok,backend\models_store\Robert_Williams_III_advanced.pkl,0.7765322835640669,0.8812106919256409,0.7964904428184285,0.7088003936634749,3.0
Ronald Holland II,missing_model,,,,,,
Royce O'Neale,ok,backend\models_store\Royce_O'Neale_advanced.pkl,17.115077170661564,4.137037245500887,3.3266159205824204,0.5054785828793047,8.0
Rudy Gobert,ok,backend\models_store\Rudy_Gobert_advanced.pkl,87.45293893243854,9.351627608734136,7.333244323101075,-0.4579286511268734,8.0
Rui Hachimura,ok,backend\models_store\Rui_Hachimura_advanced.pkl,16.77960519120228,4.096291638934206,2.792646265168057,0.4380456660193899,8.0
Russell Westbrook,ok,backend\models_store\Russell_Westbrook_advanced.pkl,63.10848749732736,7.944085063575752,6.585813285267612,-0.14223506782492956,8.0
Ryan Dunn,missing_model,,,,,,
Ryan Rollins,ok,backend\models_store\Ryan_Rollins_advanced.pkl,18.133043748602322,4.258291177057098,3.350436319632154,0.4042531827974596,8.0
Sam Hauser,ok,backend\models_store\Sam_Hauser_advanced.pkl,15.26256061145223,3.906732728438462,3.479111447640877,0.47568229783524274,8.0
Sam Merrill,ok,backend\models_store\Sam_Merrill_advanced.pkl,27.36984205714544,5.231619448807935,4.504794353131277,-0.3957529017189707,8.0
Sandro Mamukelashvili,ok,backend\models_store\Sandro_Mamukelashvili_advanced.pkl,15.199300132267233,3.8986279807474875,2.8739845764127683,0.5885130251839666,8.0
Santi Aldama,ok,backend\models_store\Santi_Aldama_advanced.pkl,44.04881265920659,6.636927953444017,5.783650260512946,-0.6710871429693075,8.0
Scoot Henderson,ok,backend\models_store\Scoot_Henderson_advanced.pkl,93.77641060757523,9.683822107389997,8.605775918931318,-0.4482843337077256,8.0
Scottie Barnes,ok,backend\models_store\Scottie_Barnes_advanced.pkl,23.85528972680592,4.884187724361741,4.0634395090647,0.7199672519230413,8.0
Scotty Pippen Jr.,ok,backend\models_store\Scotty_Pippen_Jr._advanced.pkl,17.241873591410595,4.1523335115824445,3.529531700540444,-0.13061466173184222,8.0
Shaedon Sharpe,ok,backend\models_store\Shaedon_Sharpe_advanced.pkl,119.91321386900434,10.95048920683475,8.1282494532012,-1.06357775950962,8.0
Shai Gilgeous-Alexander,ok,backend\models_store\Shai_Gilgeous-Alexander_advanced.pkl,47.587765511442925,6.898388617020856,5.817942630018569,-0.3311263080123894,8.0
Sidy Cissoko,ok,backend\models_store\Sidy_Cissoko_advanced.pkl,10.828506710325039,3.290669644665815,2.5521505572940892,-0.31698054585034274,3.0
Simone Fontecchio,ok,backend\models_store\Simone_Fontecchio_advanced.pkl,36.076911377586136,6.0064058618766465,5.689025229549376,-0.9241019401379271,8.0
Spencer Jones,missing_model,,,,,,
Stephen Curry,ok,backend\models_store\stephen_curry.pkl,1034.8941641218653,32.16977096781799,28.875331844359216,-4.145927006743794,8.0
Stephon Castle,missing_model,,,,,,
Steven Adams,ok,backend\models_store\Steven_Adams_advanced.pkl,30.72711855555339,5.543204718892618,4.314551039997675,-1.5374652742650539,8.0
Svi Mykhailiuk,ok,backend\models_store\Svi_Mykhailiuk_advanced.pkl,30.525601446369773,5.524997868449342,3.7885664797951115,0.5151588080309757,5.0
T.J. McConnell,ok,backend\models_store\T.J._McConnell_advanced.pkl,8.28633213909275,2.8785989889341566,2.1707027471589218,0.22917840566579073,8.0
Tari Eason,ok,backend\models_store\Tari_Eason_advanced.pkl,30.561209933748643,5.528219418017762,4.493068066964518,-0.4651066934531185,8.0
Taurean Prince,ok,backend\models_store\Taurean_Prince_advanced.pkl,10.501012474940662,3.240526573713084,2.8957218620560496,0.2933072572069375,8.0
Terance Mann,ok,backend\models_store\Terance_Mann_advanced.pkl,14.534930457665862,3.812470387775604,3.314803442447742,0.5653104909856939,8.0
Terrence Shannon Jr.,missing_model,,,,,,
Terry Rozier,ok,backend\models_store\Terry_Rozier_advanced.pkl,5.21995448152804,2.284721970290486,2.062939290215664,0.776537065673716,8.0
Thomas Bryant,ok,backend\models_store\Thomas_Bryant_advanced.pkl,15.062499200171345,3.881043571022019,3.2399178936700315,0.1139706352840385,8.0
Tidjane Salaün,missing_model,,,,,,
Tim Hardaway Jr.,ok,backend\models_store\Tim_Hardaway_Jr._advanced.pkl,42.62232369323293,6.528577463217613,6.050578792557895,0.24037072782876434,8.0
Tobias Harris,ok,backend\models_store\Tobias_Harris_advanced.pkl,7.3371906818953425,2.7087249180925226,2.0072919718828786,0.5803572800345828,8.0
Tony Bradley,ok,backend\models_store\Tony_Bradley_advanced.pkl,33.50077870050587,5.787985720482202,5.492765162675571,-7.375194675126467,2.0
Tosan Evbuomwan,ok,backend\models_store\Tosan_Evbuomwan_advanced.pkl,17.678447687491186,4.204574614332725,3.9143347283062955,0.5156589674659948,4.0
Toumani Camara,ok,backend\models_store\Toumani_Camara_advanced.pkl,11.018777153405345,3.3194543457329466,2.7622423067078765,0.6660976620180199,8.0
Trae Young,ok,backend\models_store\Trae_Young_advanced.pkl,31.14930772138156,5.5811564860144856,4.387896084758443,0.07016991876472956,8.0
Trayce Jackson-Davis,ok,backend\models_store\Trayce_Jackson-Davis_advanced.pkl,13.898561915904299,3.7280775093745433,3.062582040224463,0.23843496351209326,8.0
Tre Jones,ok,backend\models_store\Tre_Jones_advanced.pkl,51.99756203646166,7.210933506589952,6.40998691493636,-2.9563362419046912,7.0
Tre Mann,ok,backend\models_store\Tre_Mann_advanced.pkl,17.6683694121502,4.203375954176619,4.085828741743395,0.639421032405098,2.0
Trendon Watford,ok,backend\models_store\Trendon_Watford_advanced.pkl,30.148748813965657,5.49078763147562,4.125346640072656,-0.006327446787682156,7.0
Trey Alexander,missing_model,,,,,,
Trey Jemison III,missing_model,,,,,,
Trey Murphy III,ok,backend\models_store\Trey_Murphy_III_advanced.pkl,57.81939689789283,7.603906686558747,6.586915712348255,0.09102397409355412,8.0
Tristan da Silva,missing_model,,,,,,
Ty Jerome,ok,backend\models_store\Ty_Jerome_advanced.pkl,19.784204820675118,4.447943886862234,3.4061958087933046,0.23121487035627952,8.0
Tyler Herro,ok,backend\models_store\Tyler_Herro_advanced.pkl,43.4995934786305,6.595422160758969,4.57853132750984,-0.5072950636883335,8.0
Tyler Kolek,missing_model,,,,,,
Tyrese Haliburton,ok,backend\models_store\Tyrese_Haliburton_advanced.pkl,49.76204535188859,7.054221810510964,5.687162076849753,-0.6904304153507801,8.0
Tyrese Martin,missing_model,,,,,,
Tyrese Maxey,ok,backend\models_store\Tyrese_Maxey_advanced.pkl,80.69336658886175,8.982948657810628,8.00095533787026,0.49957602115434574,8.0
Tyson Etienne,missing_model,,,,,,
Tyus Jones,ok,backend\models_store\Tyus_Jones_advanced.pkl,35.399089570821594,5.949713402410371,4.525591776617995,-0.3303239768247692,8.0
Victor Wembanyama,ok,backend\models_store\Victor_Wembanyama_advanced.pkl,52.12289447553885,7.2196187209255624,6.0112273053168765,-0.5238793730915294,7.0
Vince Williams Jr.,ok,backend\models_store\Vince_Williams_Jr._advanced.pkl,10.25720574245251,3.2026872689122348,2.78433657882804,0.25061510557424593,4.0
Vít Krejčí,missing_model,,,,,,
Walker Kessler,ok,backend\models_store\Walker_Kessler_advanced.pkl,78.17532712470953,8.841681238582938,8.243568914580724,-5.381659357119145,8.0
Wendell Carter Jr.,ok,backend\models_store\Wendell_Carter_Jr._advanced.pkl,10.295981314023415,3.2087351579747767,2.5524257579555085,0.1924720538020851,8.0
Wendell Moore Jr.,ok,backend\models_store\Wendell_Moore_Jr._advanced.pkl,10.586463631626495,3.2536846238728323,2.883792765655469,0.05898101052208926,6.0
Xavier Tillman,ok,backend\models_store\Xavier_Tillman_advanced.pkl,2.345647884635838,1.5315508103343611,1.270188797589524,0.30189051052504823,5.0
Yves Missi,missing_model,,,,,,
Zaccharie Risacher,missing_model,,,,,,
Zach Collins,ok,backend\models_store\Zach_Collins_advanced.pkl,18.284256607477886,4.276009425559991,3.0690117619734663,-0.31187491354101415,8.0
Zach Edey,missing_model,,,,,,
Zach LaVine,ok,backend\models_store\Zach_LaVine_advanced.pkl,35.60767191846088,5.967216429664746,4.658249012936019,0.5330141387742835,8.0
Zeke Nnaji,ok,backend\models_store\Zeke_Nnaji_advanced.pkl,16.09088307562328,4.011344297816292,3.085491540832215,-0.07272553837488549,8.0
Ziaire Williams,ok,backend\models_store\Ziaire_Williams_advanced.pkl,19.58295476037516,4.425263241929813,3.5314087637525926,-0.34043754509519797,8.0
Zion Williamson,ok,backend\models_store\Zion_Williamson_advanced.pkl,13.756891594335755,3.7090283895294944,3.48637235771323,0.2894167564909217,5.0
